# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   0.385 us    |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.104 us    |                  wait_for_stable_page();
  8)  write_t-6072  |   0.805 us    |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.103 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.117 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.099 us    |                      should_failslab();
  8)  write_t-6072  |   0.100 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.512 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.098 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.120 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.526 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.344 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.769 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.100 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |   0.106 us    |                    create_page_buffers();
  8)  write_t-6072  |   0.315 us    |                  } /* __block_write_begin_int */
  8)  write_t-6072  |   0.512 us    |                } /* __block_write_begin */
  8)  write_t-6072  |   4.118 us    |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |   0.103 us    |                    mark_buffer_dirty();
  8)  write_t-6072  |   0.326 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.122 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.116 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.118 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.552 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.121 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.106 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.108 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.315 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.506 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.140 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.101 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.308 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.502 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.945 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.101 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.099 us    |                              map_id_up();
  8)  write_t-6072  |   0.303 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.104 us    |                              map_id_up();
  8)  write_t-6072  |   0.307 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.107 us    |                              map_id_up();
  8)  write_t-6072  |   0.301 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.207 us    |                                  chksum_update();
  8)  write_t-6072  |   0.440 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.111 us    |                                  chksum_update();
  8)  write_t-6072  |   0.308 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.109 us    |                                  chksum_update();
  8)  write_t-6072  |   0.307 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.115 us    |                                  chksum_update();
  8)  write_t-6072  |   0.317 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.113 us    |                                  chksum_update();
  8)  write_t-6072  |   0.305 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.183 us    |                                  chksum_update();
  8)  write_t-6072  |   0.381 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.785 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   2.982 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.104 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.310 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.106 us    |                            __brelse();
  8)  write_t-6072  |   5.299 us    |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  |   7.547 us    |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.126 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.332 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  |   8.850 us    |                      } /* ext4_dirty_inode */
  8)  write_t-6072  |   9.090 us    |                    } /* __mark_inode_dirty */
  8)  write_t-6072  |   9.547 us    |                  } /* __generic_write_end */
  8)  write_t-6072  | + 16.383 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
